regulator.values	target.values	mi.values
g_79943_	g_90557_	0.0563547
g_79943_	g_81563_	0.0592909
g_79943_	g_8987_	0.0635775
g_79943_	g_79839_	0.0639579
g_79943_	g_83706_	0.0679881
g_79943_	g_85865_	0.0681293
g_79943_	g_9447_	0.0724175
g_79943_	g_9491_	0.0826651
g_79943_	g_8568_	0.14119
g_79943_	g_85409_	0.120717
g_79943_	g_79820_	0.114941
g_79943_	g_84317_	0.0970833
g_79943_	g_9896_	0.090895
g_79943_	g_84309_	0.184664
g_79943_	g_89846_	0.08469
g_79943_	g_79734_	0.102912
g_79943_	g_89941_	0.159733
g_79943_	g_80199_	0.104142
g_79943_	g_81544_	0.162633
g_79943_	g_91608_	0.12128
g_79943_	g_83696_	0.277947
g_79943_	g_9704_	0.394802
g_79943_	g_80724_	0.107195
g_79943_	g_79754_	0.14748
g_79943_	g_91442_	0.0861835
g_79943_	g_9684_	0.583613
g_79943_	g_9023_	0.0914321
g_79943_	g_90957_	0.0676558
g_79943_	g_9836_	0.0887449
g_79943_	g_84978_	0.0670573
g_79943_	g_79918_	0.157187
g_79943_	g_84649_	0.153771
g_79943_	g_81788_	0.12292
g_79943_	g_8884_	0.170713
g_79943_	g_9554_	0.152786
g_79943_	g_8525_	0.237173
g_79943_	g_79755_	0.0950422
g_79943_	g_8894_	0.169139
g_79943_	g_8312_	0.235466
g_79943_	g_79922_	0.134833
g_79943_	g_8629_	0.23798
g_79943_	g_90990_	0.303927
g_79943_	g_9674_	0.0772747
g_79943_	g_9907_	0.252856
g_79943_	g_83983_	0.26279
g_79943_	g_9401_	0.34312
g_79943_	g_84948_	0.369331
g_79943_	g_80728_	0.661658
g_79943_	g_80778_	0.311033
g_79960_	g_8622_	0.055687
g_79960_	g_8987_	0.0557052
g_79960_	g_84767_	0.0553006
g_79960_	g_9941_	0.108886
g_79960_	g_84467_	0.0555048
g_79960_	g_79695_	0.0627543
g_79960_	g_896_	0.0633912
g_79960_	g_79774_	0.0930138
g_79960_	g_9427_	0.0643885
g_79960_	g_9249_	0.0648345
g_79960_	g_79751_	0.0691811
g_79960_	g_80863_	0.0558798
g_79960_	g_80352_	0.0584557
g_79960_	g_79993_	0.148464
g_79960_	g_83697_	0.0745451
g_79960_	g_9910_	0.139759
g_79960_	g_93664_	0.123593
g_79960_	g_9099_	0.0809591
g_79960_	g_84329_	0.103056
g_79960_	g_83694_	0.0822495
