regulator.values	target.values	mi.values
g_79943_	g_81624_	0.0637246
g_79943_	g_9132_	0.0679978
g_79943_	g_79819_	0.0688148
g_79943_	g_84317_	0.069906
g_79943_	g_9495_	0.0736283
g_79943_	g_84102_	0.0746885
g_79943_	g_83481_	0.0971499
g_79943_	g_8525_	0.197362
g_79943_	g_81871_	0.0822263
g_79943_	g_80128_	0.0782879
g_79943_	g_84276_	0.0940725
g_79943_	g_83756_	0.0956672
g_79943_	g_9986_	0.0896636
g_79943_	g_8942_	0.0990422
g_79943_	g_80725_	0.106841
g_79943_	g_8795_	0.0844173
g_79943_	g_80198_	0.0996701
g_79943_	g_92689_	0.105741
g_79943_	g_80728_	0.577316
g_79943_	g_8797_	0.123021
g_79943_	g_81831_	0.0573385
g_79943_	g_84629_	0.246903
g_79943_	g_8514_	0.107759
g_79943_	g_83696_	0.277827
g_79943_	g_8987_	0.116141
g_79943_	g_84440_	0.117544
g_79943_	g_9546_	0.120064
g_79943_	g_9871_	0.123826
g_79943_	g_8554_	0.0662998
g_79943_	g_84342_	0.123975
g_79943_	g_81788_	0.128839
g_79943_	g_9704_	0.296128
g_79943_	g_80228_	0.133829
g_79943_	g_831_	0.118095
g_79943_	g_8986_	0.143214
g_79943_	g_828_	0.151937
g_79943_	g_8237_	0.151892
g_79943_	g_80823_	0.0744816
g_79943_	g_8818_	0.0963715
g_79943_	g_9684_	0.553555
g_79943_	g_9074_	0.0858725
g_79943_	g_84875_	0.133952
g_79943_	g_9054_	0.153879
g_79943_	g_8324_	0.103318
g_79943_	g_9400_	0.162423
g_79943_	g_84865_	0.16659
g_79943_	g_84948_	0.361117
g_79943_	g_91608_	0.0988683
g_79943_	g_896_	0.0621352
g_79943_	g_81858_	0.252374
g_79943_	g_8909_	0.0805897
g_79943_	g_79922_	0.177748
g_79943_	g_83983_	0.205531
g_79943_	g_8416_	0.0830144
g_79943_	g_84988_	0.251451
g_79943_	g_8662_	0.195335
g_79943_	g_9831_	0.286896
g_79943_	g_83985_	0.157751
g_79943_	g_9401_	0.32823
g_79943_	g_93185_	0.0740694
g_79943_	g_84255_	0.061416
g_79943_	g_90990_	0.266823
g_79960_	g_84318_	0.0563682
g_79960_	g_84709_	0.0567625
g_79960_	g_79797_	0.0630219
g_79960_	g_79899_	0.0696116
g_79960_	g_79695_	0.0700051
g_79960_	g_79929_	0.0576251
g_79960_	g_9760_	0.0705601
g_79960_	g_89894_	0.0709254
g_79960_	g_79894_	0.0710092
