regulator.values	target.values	mi.values
g_79943_	g_84255_	0.0627779
g_79943_	g_84720_	0.0813015
g_79943_	g_9948_	0.0984187
g_79943_	g_84988_	0.243927
g_79943_	g_84267_	0.0821147
g_79943_	g_84514_	0.196199
g_79943_	g_84960_	0.127319
g_79943_	g_9154_	0.082592
g_79943_	g_81033_	0.116459
g_79943_	g_840_	0.089426
g_79943_	g_9454_	0.0646842
g_79943_	g_93185_	0.132618
g_79943_	g_84448_	0.0949394
g_79943_	g_8324_	0.0954511
g_79943_	g_80005_	0.098966
g_79943_	g_84276_	0.129467
g_79943_	g_84102_	0.086196
g_79943_	g_8637_	0.101523
g_79943_	g_79918_	0.107195
g_79943_	g_90353_	0.102944
g_79943_	g_8932_	0.116465
g_79943_	g_80725_	0.219973
g_79943_	g_80728_	0.500288
g_79943_	g_80320_	0.117425
g_79943_	g_79754_	0.175011
g_79943_	g_91608_	0.113258
g_79943_	g_91_	0.131353
g_79943_	g_9704_	0.225872
g_79943_	g_92922_	0.132037
g_79943_	g_9066_	0.156593
g_79943_	g_84649_	0.107195
g_79943_	g_8440_	0.133308
g_79943_	g_80789_	0.112416
g_79943_	g_92521_	0.0687802
g_79943_	g_84750_	0.159959
g_79943_	g_9401_	0.237744
g_79943_	g_79922_	0.14725
g_79943_	g_79724_	0.229203
g_79943_	g_80778_	0.267181
g_79943_	g_9831_	0.204199
g_79943_	g_81858_	0.313664
g_79943_	g_83983_	0.238649
g_79943_	g_9684_	0.440412
g_79943_	g_84948_	0.29392
g_79960_	g_81619_	0.0521277
g_79960_	g_8667_	0.0598391
g_79960_	g_9034_	0.0782057
g_79960_	g_83897_	0.0636741
g_79960_	g_80834_	0.063903
g_79960_	g_83983_	0.0733806
g_79960_	g_90506_	0.0646408
g_79960_	g_9414_	0.0524033
g_79960_	g_80133_	0.0750785
g_79960_	g_80135_	0.110524
g_79960_	g_9187_	0.111689
g_79960_	g_79993_	0.0807231
g_79960_	g_9926_	0.128756
g_79960_	g_9023_	0.0823079
g_79960_	g_8031_	0.0857597
g_79960_	g_9318_	0.116753
g_79960_	g_79751_	0.0927569
g_79960_	g_956_	0.0520185
g_79960_	g_94030_	0.083638
g_79960_	g_9249_	0.0928014
g_79960_	g_84501_	0.093472
g_79960_	g_91574_	0.145056
g_79960_	g_9135_	0.183249
g_79960_	g_84859_	0.0956244
g_79960_	g_8975_	0.180121
g_79960_	g_9577_	0.0961322
g_79960_	g_8875_	0.106205
g_79960_	g_9313_	0.0777657
g_79960_	g_9530_	0.100484
g_79960_	g_80704_	0.141558
g_79960_	g_9110_	0.0995833
g_79960_	g_9121_	0.104669
g_79960_	g_84679_	0.104619
g_79960_	g_80759_	0.105654
g_79960_	g_9409_	0.159018
g_79960_	g_79899_	0.106022
g_79960_	g_9517_	0.118788
g_79960_	g_90141_	0.0586791
g_79960_	g_9907_	0.161815
g_79960_	g_9786_	0.119607
g_79960_	g_9547_	0.119727
g_79960_	g_84938_	0.0968867
g_79960_	g_9761_	0.123306
g_79960_	g_9022_	0.15796
g_79960_	g_9146_	0.129321
g_79960_	g_79968_	0.131669
g_79960_	g_9967_	0.1577
g_79960_	g_84747_	0.054944
g_79960_	g_83694_	0.0606472
g_79960_	g_84636_	0.180691
g_79960_	g_9113_	0.155553
g_79960_	g_93664_	0.155771
g_79960_	g_79758_	0.100947
g_79960_	g_8645_	0.109306
g_79973_	g_85235_	0.117257
g_79973_	g_8601_	0.0580992
g_79973_	g_80316_	0.0683546
g_79973_	g_84516_	0.0651961
g_79973_	g_9912_	0.0644497
g_79973_	g_8412_	0.0868331
g_79973_	g_79774_	0.0771159
g_79973_	g_84217_	0.100246
g_79973_	g_8364_	0.121715
g_79973_	g_977_	0.130086
g_79973_	g_9293_	0.122767
g_79973_	g_7988_	0.0892599
g_79973_	g_79707_	0.0792017
g_79973_	g_89866_	0.100996
g_79973_	g_88455_	0.106269
g_79973_	g_8858_	0.0679389
g_79973_	g_9724_	0.163842
g_79973_	g_79735_	0.116457
g_79973_	g_84984_	0.116481
g_79973_	g_8495_	0.074956
g_79973_	g_84059_	0.0556813
g_79973_	g_8497_	0.0935326
g_79973_	g_9495_	0.110163
g_79973_	g_84971_	0.143543
g_79973_	g_8537_	0.113235
g_79973_	g_8368_	0.152086
g_79973_	g_8335_	0.0656665
g_79973_	g_9901_	0.143157
g_79973_	g_79800_	0.237158
g_79977_	g_84179_	0.0585513
g_79977_	g_8530_	0.0630701
g_79977_	g_84517_	0.0634484
g_79977_	g_8542_	0.063716
g_79977_	g_8560_	0.0648952
g_79977_	g_9260_	0.0652706
g_79977_	g_91442_	0.0658972
g_79977_	g_9743_	0.0799076
g_79977_	g_89797_	0.126504
g_79977_	g_79956_	0.107301
g_79977_	g_8537_	0.0679115
g_79977_	g_8835_	0.0705601
g_79977_	g_9188_	0.0701998
g_79977_	g_84034_	0.12148
g_79977_	g_8572_	0.0715076
g_79977_	g_84709_	0.0658241
g_79977_	g_90861_	0.0718851
g_79977_	g_9445_	0.0700051
g_79977_	g_92106_	0.0543624
g_79977_	g_81889_	0.0549014
g_79977_	g_8510_	0.0549739
g_79977_	g_84301_	0.0846441
g_79977_	g_9615_	0.0857503
g_79977_	g_90324_	0.0766161
g_79977_	g_970_	0.0892074
g_79977_	g_93594_	0.144315
g_79977_	g_80173_	0.0828261
g_79977_	g_7994_	0.0949344
g_79977_	g_8355_	0.0557046
g_79977_	g_9797_	0.102215
g_79977_	g_9392_	0.108634
g_79977_	g_9747_	0.114315
g_79977_	g_9545_	0.114809
g_79977_	g_92935_	0.0713557
g_79977_	g_8602_	0.0677377
g_79977_	g_8744_	0.165441
g_79977_	g_8099_	0.0688355
g_79977_	g_79789_	0.0925068
g_79977_	g_85462_	0.107738
g_79977_	g_79832_	0.0856128
g_79977_	g_978_	0.0974791
g_79977_	g_81846_	0.0896225
g_79977_	g_8877_	0.12729
g_79977_	g_90853_	0.157137
g_79977_	g_8805_	0.135596
g_79977_	g_80778_	0.195448
g_79977_	g_84708_	0.0768508
g_79977_	g_8647_	0.0640712
g_80032_	g_8778_	0.0518013
g_80032_	g_9830_	0.0545692
g_80032_	g_9502_	0.0567273
g_80032_	g_80775_	0.0603719
g_80032_	g_9784_	0.063522
g_80032_	g_9761_	0.0523615
g_80032_	g_8721_	0.0986432
g_80032_	g_84231_	0.0631995
g_80032_	g_898_	0.0518941
g_80032_	g_9887_	0.0651699
g_80032_	g_92749_	0.0667972
g_80032_	g_79768_	0.069611
g_80032_	g_83693_	0.0739752
g_80032_	g_84696_	0.07105
g_80032_	g_819_	0.0609518
g_80032_	g_80014_	0.0702629
g_80032_	g_91703_	0.0723098
g_80032_	g_90019_	0.0619073
g_80032_	g_939_	0.0544994
g_80032_	g_9470_	0.0741499
g_80032_	g_92667_	0.0821111
g_80032_	g_81555_	0.0749839
g_80032_	g_79763_	0.0759524
g_80032_	g_8367_	0.0971902
g_80032_	g_91120_	0.113267
g_80034_	g_84059_	0.0567422
g_80034_	g_9498_	0.128692
g_80034_	g_84189_	0.0638659
g_80034_	g_842_	0.0670949
g_80034_	g_90668_	0.071111
g_80034_	g_83657_	0.0697041
g_80034_	g_8326_	0.0536615
g_80034_	g_9635_	0.0735953
g_80034_	g_93233_	0.0822837
g_80034_	g_8322_	0.132755
g_80034_	g_89_	0.0809432
g_80034_	g_80162_	0.0827853
g_80034_	g_9194_	0.174943
g_80034_	g_8287_	0.0858505
g_80034_	g_9760_	0.0574061
g_80034_	g_9077_	0.100776
g_80034_	g_84779_	0.064875
g_80034_	g_79776_	0.174803
g_80034_	g_84942_	0.12259
