regulator.values	target.values	mi.values
g_79943_	g_81610_	0.0515106
g_79943_	g_81466_	0.0521936
g_79943_	g_9052_	0.0590312
g_79943_	g_9074_	0.0620076
g_79943_	g_80319_	0.0693092
g_79943_	g_8412_	0.0626979
g_79943_	g_928_	0.0800316
g_79943_	g_80323_	0.107171
g_79943_	g_84514_	0.145279
g_79943_	g_8324_	0.0895803
g_79943_	g_8859_	0.0958903
g_79943_	g_79814_	0.0981345
g_79943_	g_9907_	0.307814
g_79943_	g_9136_	0.0984133
g_79943_	g_84317_	0.09903
g_79943_	g_8876_	0.081113
g_79943_	g_8140_	0.117257
g_79943_	g_79820_	0.109135
g_79943_	g_8851_	0.108282
g_79943_	g_949_	0.11201
g_79943_	g_98_	0.0558792
g_79943_	g_80727_	0.152312
g_79943_	g_84750_	0.144587
g_79943_	g_79774_	0.0910899
g_79943_	g_9633_	0.0766161
g_79943_	g_80045_	0.116217
g_79943_	g_9066_	0.291421
g_79943_	g_79754_	0.140254
g_79943_	g_80725_	0.120158
g_79943_	g_8525_	0.25489
g_79943_	g_9271_	0.115332
g_79943_	g_84276_	0.127169
g_79943_	g_80227_	0.179737
g_79943_	g_8662_	0.217532
g_79943_	g_93436_	0.14014
g_79943_	g_80005_	0.144295
g_79943_	g_81788_	0.152083
g_79943_	g_8942_	0.151831
g_79943_	g_83889_	0.0563739
g_79943_	g_9871_	0.136528
g_79943_	g_8629_	0.225332
g_79943_	g_828_	0.252548
g_79943_	g_79922_	0.231447
g_79943_	g_8733_	0.257703
g_79943_	g_83756_	0.114157
g_79943_	g_83983_	0.241388
g_79943_	g_80336_	0.203887
g_79943_	g_8795_	0.112796
g_79943_	g_8541_	0.212658
g_79943_	g_84988_	0.295774
g_79943_	g_79758_	0.107036
g_79943_	g_90990_	0.310973
g_79943_	g_79905_	0.0933956
g_79943_	g_80331_	0.222857
g_79943_	g_83696_	0.279373
g_79943_	g_81858_	0.245538
g_79943_	g_9831_	0.294906
g_79943_	g_9401_	0.243983
g_79943_	g_90488_	0.132758
g_79943_	g_9704_	0.318063
g_79943_	g_9684_	0.533647
g_79943_	g_84948_	0.340072
g_79943_	g_80728_	0.467986
g_79960_	g_8190_	0.0516111
g_79960_	g_83902_	0.0519165
g_79960_	g_8913_	0.0568995
g_79960_	g_90288_	0.0592909
g_79960_	g_81491_	0.114476
g_79960_	g_91574_	0.0769132
g_79960_	g_81544_	0.063399
g_79960_	g_81551_	0.0635365
g_79960_	g_9063_	0.176292
g_79960_	g_8775_	0.0727427
g_79960_	g_83758_	0.0767018
g_79960_	g_79944_	0.100374
