regulator.values	target.values	mi.values
g_79943_	g_9074_	0.0556463
g_79943_	g_9805_	0.057956
g_79943_	g_9351_	0.0609415
g_79943_	g_8741_	0.0818266
g_79943_	g_94_	0.0616447
g_79943_	g_8859_	0.104836
g_79943_	g_9784_	0.0727566
g_79943_	g_9066_	0.111864
g_79943_	g_80759_	0.0764214
g_79943_	g_84988_	0.226517
g_79943_	g_80724_	0.0861835
g_79943_	g_90632_	0.0872499
g_79943_	g_9270_	0.0898772
g_79943_	g_84514_	0.137874
g_79943_	g_85352_	0.0742465
g_79943_	g_90990_	0.254122
g_79943_	g_84695_	0.0976112
g_79943_	g_8809_	0.0908739
g_79943_	g_84317_	0.0923102
g_79943_	g_81328_	0.102047
g_79943_	g_84342_	0.0817308
g_79943_	g_81558_	0.104947
g_79943_	g_8797_	0.106176
g_79943_	g_9684_	0.449499
g_79943_	g_83983_	0.230218
g_79943_	g_91608_	0.0904736
g_79943_	g_9024_	0.0958654
g_79943_	g_80227_	0.105467
g_79943_	g_9704_	0.23721
g_79943_	g_8440_	0.104424
g_79943_	g_84331_	0.128837
g_79943_	g_84687_	0.146685
g_79943_	g_83541_	0.13654
g_79943_	g_85302_	0.0963715
g_79943_	g_79922_	0.122502
g_79943_	g_8541_	0.143496
g_79943_	g_79754_	0.150359
g_79943_	g_9727_	0.165834
g_79943_	g_84875_	0.224151
g_79943_	g_93611_	0.146363
g_79943_	g_9401_	0.220916
g_79943_	g_81858_	0.233775
g_79943_	g_84276_	0.154942
g_79943_	g_9831_	0.252769
g_79943_	g_84948_	0.323418
g_79943_	g_8312_	0.24834
g_79943_	g_80728_	0.525474
g_79960_	g_81558_	0.0543059
g_79960_	g_90459_	0.0557046
g_79960_	g_8835_	0.0557995
g_79960_	g_8878_	0.0851956
g_79960_	g_8913_	0.0578111
g_79960_	g_8200_	0.0618908
g_79960_	g_79707_	0.087554
g_79960_	g_83650_	0.0603684
g_79960_	g_80228_	0.063227
g_79960_	g_84260_	0.0636778
g_79960_	g_80321_	0.107606
g_79960_	g_83473_	0.0582922
g_79960_	g_80737_	0.0688606
g_79960_	g_79961_	0.070158
g_79960_	g_8350_	0.0703059
g_79960_	g_9034_	0.124133
g_79960_	g_9717_	0.0631713
g_79960_	g_8341_	0.0723567
g_79960_	g_84689_	0.0983238
g_79960_	g_90187_	0.0626249
g_79960_	g_93621_	0.117964
g_79960_	g_956_	0.0778815
g_79960_	g_84229_	0.0719972
g_79960_	g_9023_	0.0806505
g_79960_	g_927_	0.0634019
g_79960_	g_80201_	0.0846583
g_79960_	g_79899_	0.0851812
g_79960_	g_92610_	0.208806
g_79960_	g_83538_	0.0732757
g_79960_	g_84641_	0.0869967
g_79960_	g_977_	0.0836975
g_79960_	g_85007_	0.0752288
g_79960_	g_92014_	0.0892074
g_79960_	g_79929_	0.089251
g_79960_	g_89953_	0.0837229
g_79960_	g_79993_	0.0905806
g_79960_	g_9733_	0.162204
g_79960_	g_83543_	0.0921217
g_79960_	g_80313_	0.077612
g_79960_	g_817_	0.160669
g_79960_	g_81551_	0.0775176
g_79960_	g_80704_	0.105588
g_79960_	g_80183_	0.0986888
g_79960_	g_79758_	0.10609
g_79960_	g_84223_	0.108794
g_79960_	g_84340_	0.100867
g_79960_	g_9907_	0.0829676
g_79960_	g_928_	0.0907173
g_79960_	g_84314_	0.0869053
g_79960_	g_84636_	0.130173
g_79960_	g_8841_	0.0581861
g_79960_	g_91574_	0.135284
g_79960_	g_83694_	0.0673647
g_79960_	g_9989_	0.124521
g_79960_	g_81609_	0.150115
g_79960_	g_8975_	0.249148
g_79973_	g_8537_	0.0652152
g_79973_	g_84993_	0.101824
g_79973_	g_9097_	0.0771859
g_79973_	g_960_	0.0803379
g_79973_	g_8503_	0.0911284
g_79973_	g_8331_	0.0965942
g_79973_	g_8970_	0.100658
g_79973_	g_92_	0.12386
g_79973_	g_9649_	0.0861835
g_79973_	g_9881_	0.106243
g_79973_	g_85438_	0.0538406
g_79973_	g_9534_	0.198375
g_79973_	g_85015_	0.164984
g_79973_	g_91582_	0.175053
g_79973_	g_9040_	0.156781
g_79973_	g_9080_	0.0654727
g_79977_	g_9842_	0.0554358
g_79977_	g_90557_	0.0541951
g_79977_	g_91074_	0.056547
g_79977_	g_909_	0.0836954
g_79977_	g_9209_	0.113816
g_79977_	g_84925_	0.0999396
g_79977_	g_8720_	0.0911662
g_79977_	g_81846_	0.189212
g_79977_	g_84167_	0.0679927
g_79977_	g_79816_	0.103519
g_79977_	g_9743_	0.107977
g_79977_	g_8495_	0.0676558
g_79977_	g_80223_	0.103659
g_79977_	g_79691_	0.146682
g_79977_	g_80208_	0.13423
g_79977_	g_84440_	0.0613043
g_79977_	g_92935_	0.102304
g_79977_	g_80221_	0.0756701
g_79977_	g_9022_	0.0901966
g_79977_	g_9882_	0.153629
g_79977_	g_84951_	0.0549488
g_79977_	g_79893_	0.137562
g_79977_	g_8994_	0.128435
g_79977_	g_79733_	0.109301
g_79977_	g_84517_	0.0867933
g_79977_	g_89_	0.144175
g_79977_	g_9855_	0.15851
g_79977_	g_9788_	0.135787
g_80032_	g_84085_	0.0881921
g_80032_	g_9295_	0.0905466
g_80032_	g_8985_	0.055585
g_80032_	g_8336_	0.0572837
g_80032_	g_80830_	0.0572953
g_80032_	g_84061_	0.117034
g_80032_	g_92558_	0.0586381
g_80032_	g_94240_	0.0619235
g_80032_	g_84909_	0.0571469
g_80032_	g_84696_	0.0965169
g_80032_	g_84457_	0.0657816
g_80032_	g_79843_	0.0682784
g_80032_	g_80011_	0.0573277
g_80032_	g_8702_	0.080335
g_80032_	g_90417_	0.0687234
g_80032_	g_90459_	0.0567567
g_80032_	g_92610_	0.0749995
g_80032_	g_9706_	0.0688508
g_80032_	g_9787_	0.0580255
g_80032_	g_8928_	0.0537599
g_80032_	g_9489_	0.0769809
g_80032_	g_9961_	0.0726472
g_80032_	g_84188_	0.0835138
g_80032_	g_80124_	0.0957625
g_80032_	g_8202_	0.0746866
g_80032_	g_80115_	0.0650467
g_80032_	g_9640_	0.0882545
g_80032_	g_84162_	0.0747294
g_80034_	g_91227_	0.0576068
g_80034_	g_885_	0.0625386
g_80034_	g_9635_	0.106329
g_80034_	g_84189_	0.0592909
g_80034_	g_85480_	0.0675006
g_80034_	g_84908_	0.109887
g_80034_	g_84547_	0.129849
g_80034_	g_79739_	0.235823
g_80034_	g_84144_	0.214923
g_80034_	g_9788_	0.110098
g_80034_	g_84084_	0.0744782
g_80034_	g_9498_	0.0782296
g_80034_	g_79709_	0.0783677
g_80034_	g_91050_	0.0788689
g_80034_	g_8403_	0.0809481
g_80034_	g_83896_	0.0631014
g_80034_	g_8514_	0.0816053
g_80034_	g_79838_	0.0821709
g_80034_	g_89_	0.0834099
g_80034_	g_9154_	0.0937029
g_80034_	g_8200_	0.12515
g_80034_	g_89832_	0.0883535
g_80034_	g_930_	0.0839652
g_80034_	g_83544_	0.148845
g_80034_	g_8864_	0.0874306
g_80034_	g_8470_	0.0963715
g_80034_	g_83543_	0.0850359
g_80034_	g_84766_	0.0694355
g_80034_	g_79778_	0.0754853
g_80034_	g_84553_	0.0996065
g_80034_	g_956_	0.100195
g_80034_	g_8707_	0.125174
g_80034_	g_9267_	0.0632938
g_80034_	g_84125_	0.100862
g_80034_	g_949_	0.113191
g_80034_	g_9235_	0.11223
g_80034_	g_80342_	0.109691
g_80034_	g_83857_	0.192445
g_80034_	g_9472_	0.21393
g_80034_	g_83853_	0.0708128
g_80034_	g_9760_	0.0992101
g_80034_	g_9368_	0.163837
g_80034_	g_80232_	0.145276
g_80034_	g_9892_	0.254165
g_80063_	g_8794_	0.0554165
g_80063_	g_84691_	0.060355
g_80063_	g_94032_	0.0630329
g_80063_	g_8742_	0.0643663
g_80063_	g_92126_	0.0665049
g_80063_	g_9456_	0.0979171
g_80063_	g_9440_	0.112849
g_80063_	g_79723_	0.115202
g_80063_	g_79768_	0.135758
g_80063_	g_8521_	0.0746306
g_80063_	g_80114_	0.0922917
g_80063_	g_92370_	0.0826517
g_80063_	g_79841_	0.085839
g_80063_	g_79899_	0.0618877
g_80063_	g_8687_	0.0736492
g_80063_	g_8034_	0.092617
g_80063_	g_89970_	0.0936171
g_80063_	g_9868_	0.0948253
g_80063_	g_79868_	0.095666
g_80063_	g_80007_	0.0958772
g_80063_	g_83890_	0.0974581
g_80063_	g_90120_	0.106671
g_80063_	g_8662_	0.0787703
g_80063_	g_8425_	0.120678
g_80063_	g_84128_	0.115037
g_80063_	g_8790_	0.124616
g_80063_	g_80347_	0.125016
g_80063_	g_85395_	0.110182
g_80063_	g_83548_	0.125698
g_80063_	g_84923_	0.0740874
g_80063_	g_79876_	0.105535
g_80063_	g_83483_	0.105573
g_80063_	g_84914_	0.130904
g_80063_	g_8604_	0.0968129
g_80063_	g_8618_	0.0779244
g_80063_	g_8985_	0.132779
g_80095_	g_9128_	0.0626412
g_80095_	g_79932_	0.0647102
g_80095_	g_9927_	0.0600407
g_80095_	g_79710_	0.100218
g_80095_	g_80110_	0.178039
g_80095_	g_8354_	0.0776474
g_80095_	g_84749_	0.13241
g_80095_	g_90427_	0.0871126
g_80095_	g_84632_	0.154326
g_80095_	g_9064_	0.110708
g_80095_	g_8792_	0.0576412
g_80095_	g_83850_	0.0886825
g_80095_	g_79788_	0.307363
g_80095_	g_84457_	0.0963715
g_80095_	g_79713_	0.108557
g_80095_	g_80328_	0.129617
g_80095_	g_91133_	0.121774
g_80095_	g_9037_	0.1379
g_80095_	g_85236_	0.0752722
g_80095_	g_84926_	0.147251
g_80095_	g_83998_	0.120018
g_80095_	g_79744_	0.33507
g_80108_	g_81466_	0.0554702
g_80108_	g_79903_	0.0651602
g_80108_	g_9416_	0.0801579
g_80108_	g_8086_	0.0711109
g_80108_	g_91283_	0.0731421
g_80108_	g_84329_	0.0974683
g_80108_	g_9912_	0.0686269
g_80108_	g_80856_	0.171641
g_80108_	g_93010_	0.0863457
g_80108_	g_79763_	0.0961643
g_80108_	g_84924_	0.160988
g_80108_	g_83666_	0.0580138
g_80108_	g_91300_	0.0993525
