REGULATOR	TARGET	MI	
g_390259_	g_3953_	0.0670831	
g_390259_	g_221477_	0.0605892	
g_390259_	g_153745_	0.0469599	
g_390259_	g_55629_	0.0614925	
g_390259_	g_9364_	0.0608249	
g_390259_	g_54865_	0.0579221	
g_390259_	g_431705_	0.0445738	
g_390259_	g_9112_	0.0557563	
g_390259_	g_8496_	0.0556327	
g_390259_	g_84647_	0.0505783	
g_390259_	g_3352_	0.0550344	
g_390259_	g_199731_	0.0532842	
g_390259_	g_25915_	0.0432288	
g_390259_	g_84549_	0.0531763	
g_390259_	g_10213_	0.0520035	
g_390259_	g_81577_	0.0384921	
g_390259_	g_51024_	0.0502778	
g_390259_	g_8303_	0.0441813	
g_390259_	g_51192_	0.0490565	
g_390259_	g_164684_	0.0432249	
g_390259_	g_81025_	0.0463712	
g_390259_	g_5283_	0.0462986	
g_390259_	g_174_	0.0458932	
g_390259_	g_51561_	0.036642	
g_390259_	g_440138_	0.0384762	
g_390259_	g_805_	0.0452345	
g_390259_	g_8239_	0.0420949	
g_390259_	g_29116_	0.0437673	
g_390259_	g_283677_	0.0391985	
g_390259_	g_3842_	0.0395518	
g_390259_	g_6752_	0.0435231	
g_390259_	g_105377067_	0.041962	
g_390259_	g_1232_	0.041962	
g_390259_	g_167_	0.0416906	
g_390259_	g_150483_	0.0388525	
g_390259_	g_2554_	0.0387105	
g_390259_	g_84138_	0.0386514	
g_390259_	g_9181_	0.0370767	
g_390259_	g_3628_	0.0310928	
g_390259_	g_392_	0.0345153	
g_390259_	g_140880_	0.0368567	
g_390259_	g_59284_	0.0304367	
g_390259_	g_90527_	0.0367213	
g_390259_	g_112268384_	0.0366103	
g_390259_	g_167555_	0.035404	
g_390259_	g_51768_	0.0284931	
g_390259_	g_3898_	0.0342053	
g_390259_	g_255324_	0.0339558	
g_390259_	g_79840_	0.0338266	
g_390259_	g_90525_	0.0336154	
g_390259_	g_79864_	0.0335855	
g_390259_	g_90134_	0.0334016	
g_390259_	g_337985_	0.0324186	
g_390259_	g_10810_	0.0322719	
g_390259_	g_125115_	0.0319899	
g_390259_	g_6706_	0.0317858	
g_390259_	g_2661_	0.0291006	
g_390259_	g_2861_	0.0302507	
g_390259_	g_574537_	0.0291754	
g_390259_	g_339512_	0.0291461	
g_390259_	g_448831_	0.0283607	
g_170959_	g_2744_	0.163583	
g_170959_	g_8897_	0.279086	
g_170959_	g_1803_	0.125262	
g_170959_	g_84961_	0.193776	
g_170959_	g_344905_	0.160327	
g_170959_	g_1130_	0.188969	
g_170959_	g_54838_	0.118595	
g_170959_	g_7087_	0.170775	
g_170959_	g_23710_	0.0755767	
g_170959_	g_148808_	0.151912	
g_170959_	g_53353_	0.0891389	
g_170959_	g_202374_	0.143236	
g_170959_	g_64093_	0.103248	
g_170959_	g_90632_	0.0756284	
g_170959_	g_79161_	0.14952	
g_170959_	g_84101_	0.145316	
g_170959_	g_4837_	0.130222	
g_170959_	g_79098_	0.143466	
g_170959_	g_81578_	0.138935	
g_170959_	g_25897_	0.137362	
g_170959_	g_506_	0.136066	
g_170959_	g_345051_	0.127538	
g_170959_	g_29109_	0.126228	
g_170959_	g_25825_	0.12003	
g_170959_	g_201292_	0.118329	
g_170959_	g_391253_	0.0891591	
g_170959_	g_717_	0.104461	
