REGULATOR	TARGET	MI	
g_390259_	g_90134_	0.0594865	
g_390259_	g_8941_	0.036786	
g_390259_	g_339230_	0.0380462	
g_390259_	g_5899_	0.0655175	
g_390259_	g_585_	0.0558301	
g_390259_	g_4836_	0.0575838	
g_390259_	g_127255_	0.0565949	
g_390259_	g_81030_	0.0366967	
g_390259_	g_157680_	0.0562183	
g_390259_	g_285368_	0.0395427	
g_390259_	g_84803_	0.0410227	
g_390259_	g_92797_	0.0553145	
g_390259_	g_85329_	0.0517631	
g_390259_	g_113263_	0.0356821	
g_390259_	g_92335_	0.0470397	
g_390259_	g_90427_	0.0389543	
g_390259_	g_2021_	0.0513355	
g_390259_	g_7216_	0.05065	
g_390259_	g_8303_	0.0475879	
g_390259_	g_2161_	0.0389887	
g_390259_	g_9080_	0.0455563	
g_390259_	g_23368_	0.0394098	
g_390259_	g_119467_	0.0452688	
g_390259_	g_11046_	0.0436168	
g_390259_	g_84033_	0.04333	
g_390259_	g_9685_	0.0427059	
g_390259_	g_6047_	0.0426285	
g_390259_	g_10588_	0.0366159	
g_390259_	g_654346_	0.0425358	
g_390259_	g_55658_	0.0416474	
g_390259_	g_1992_	0.040156	
g_390259_	g_6272_	0.040102	
g_390259_	g_2846_	0.0399627	
g_390259_	g_958_	0.0347676	
g_390259_	g_8741_	0.0396871	
g_390259_	g_135927_	0.0280881	
g_390259_	g_8890_	0.0371583	
g_390259_	g_4927_	0.0388231	
g_390259_	g_3705_	0.0388202	
g_390259_	g_84187_	0.0386562	
g_390259_	g_133022_	0.0365005	
g_390259_	g_11155_	0.0362174	
g_390259_	g_79490_	0.0352606	
g_390259_	g_337974_	0.0360811	
g_390259_	g_386681_	0.034439	
g_390259_	g_113278_	0.033927	
g_390259_	g_231_	0.0336093	
g_390259_	g_255725_	0.0334717	
g_390259_	g_6730_	0.0334459	
g_390259_	g_202134_	0.0330703	
g_390259_	g_8908_	0.0330594	
g_390259_	g_345757_	0.0328933	
g_390259_	g_3690_	0.0320923	
g_390259_	g_381_	0.0319562	
