REGULATOR	TARGET	MI	
g_390259_	g_51752_	0.0357491	
g_390259_	g_59338_	0.06107	
g_390259_	g_92312_	0.0382161	
g_390259_	g_3248_	0.0506476	
g_390259_	g_255220_	0.0676803	
g_390259_	g_25976_	0.0391267	
g_390259_	g_285180_	0.0556193	
g_390259_	g_55664_	0.0373884	
g_390259_	g_50944_	0.0515602	
g_390259_	g_155184_	0.0551778	
g_390259_	g_133418_	0.0545436	
g_390259_	g_80344_	0.0518395	
g_390259_	g_105371242_	0.0513941	
g_390259_	g_3268_	0.0369983	
g_390259_	g_100287205_	0.0332206	
g_390259_	g_110806297_	0.0512951	
g_390259_	g_387129_	0.0490174	
g_390259_	g_170261_	0.049795	
g_390259_	g_585_	0.0490994	
g_390259_	g_140825_	0.0482847	
g_390259_	g_4722_	0.0441746	
g_390259_	g_119392_	0.0464831	
g_390259_	g_83733_	0.0436457	
g_390259_	g_155465_	0.0435345	
g_390259_	g_64963_	0.037119	
g_390259_	g_51526_	0.0410372	
g_390259_	g_343171_	0.0416227	
g_390259_	g_91768_	0.0421848	
g_390259_	g_6492_	0.0422082	
g_390259_	g_124773_	0.0418396	
g_390259_	g_100996693_	0.0417747	
g_390259_	g_2119_	0.0399054	
g_390259_	g_4126_	0.0386999	
g_390259_	g_283953_	0.0348313	
g_390259_	g_4359_	0.0351039	
g_390259_	g_251_	0.0385293	
g_390259_	g_159371_	0.038207	
g_390259_	g_58493_	0.0380905	
g_390259_	g_8614_	0.0354259	
g_390259_	g_87769_	0.0356642	
g_390259_	g_81618_	0.0351042	
g_390259_	g_93408_	0.03492	
g_390259_	g_80199_	0.0349156	
g_390259_	g_140775_	0.0345466	
g_390259_	g_554313_	0.0344071	
g_390259_	g_79840_	0.0332312	
g_390259_	g_23386_	0.0329197	
g_390259_	g_10804_	0.0327334	
g_390259_	g_83715_	0.0324939	
g_390259_	g_360205_	0.0322328	
g_390259_	g_1576_	0.0320213	
g_390259_	g_112840_	0.0314673	
g_390259_	g_3569_	0.0313919	
g_390259_	g_341_	0.0313045	
g_390259_	g_29911_	0.0312516	
g_390259_	g_8823_	0.0308871	
g_390259_	g_146712_	0.0306618	
g_390259_	g_79490_	0.03062	
g_390259_	g_388228_	0.0292027	
g_390259_	g_5158_	0.0291453	
g_390259_	g_494118_	0.0289813	
g_390259_	g_25980_	0.0289132	
g_390259_	g_101060389_	0.0286173	
g_390259_	g_2880_	0.0285681	
g_390259_	g_11181_	0.0285628	
g_170959_	g_5922_	0.236075	
g_170959_	g_51130_	0.0934256	
g_170959_	g_90342_	0.132942	
g_170959_	g_23710_	0.0746939	
g_170959_	g_673_	0.190958	
g_170959_	g_147685_	0.188614	
g_170959_	g_23086_	0.158942	
g_170959_	g_164237_	0.16167	
g_170959_	g_133418_	0.156297	
g_170959_	g_286499_	0.0650475	
g_170959_	g_150962_	0.153623	
g_170959_	g_654231_	0.122114	
g_170959_	g_7087_	0.123948	
g_170959_	g_11041_	0.0868927	
g_170959_	g_64850_	0.13648	
g_170959_	g_2564_	0.128408	
