REGULATOR	TARGET	MI	
g_390259_	g_102724127_	0.0422453	
g_390259_	g_375607_	0.0866076	
g_390259_	g_80206_	0.0744718	
g_390259_	g_60385_	0.0701664	
g_390259_	g_641372_	0.0476452	
g_390259_	g_84272_	0.0499208	
g_390259_	g_2861_	0.0679512	
g_390259_	g_56128_	0.0417138	
g_390259_	g_1750_	0.046798	
g_390259_	g_54065_	0.0372275	
g_390259_	g_84627_	0.0694593	
g_390259_	g_231_	0.0689738	
g_390259_	g_221336_	0.0646598	
g_390259_	g_120356740_	0.0645474	
g_390259_	g_140683_	0.0462484	
g_390259_	g_55904_	0.0610141	
g_390259_	g_127343_	0.0580478	
g_390259_	g_4852_	0.0436452	
g_390259_	g_138241_	0.0352704	
g_390259_	g_51077_	0.0446194	
g_390259_	g_9917_	0.0578135	
g_390259_	g_84896_	0.0563859	
g_390259_	g_55219_	0.0559446	
g_390259_	g_3352_	0.0558847	
g_390259_	g_10603_	0.041473	
g_390259_	g_10690_	0.0548534	
g_390259_	g_8941_	0.0546679	
g_390259_	g_257160_	0.0317411	
g_390259_	g_22884_	0.0538239	
g_390259_	g_3050_	0.0473435	
g_390259_	g_389207_	0.0503485	
g_390259_	g_57717_	0.0488775	
g_390259_	g_805_	0.0474571	
g_390259_	g_388960_	0.0469144	
g_390259_	g_400_	0.0456632	
g_390259_	g_442194_	0.0421985	
g_390259_	g_10917_	0.041267	
g_390259_	g_3764_	0.0411392	
g_390259_	g_112885_	0.0400129	
g_390259_	g_222553_	0.0398382	
g_390259_	g_53833_	0.0353888	
g_390259_	g_23199_	0.0393591	
g_390259_	g_100142659_	0.0381556	
g_390259_	g_23047_	0.0385801	
g_390259_	g_8650_	0.0356867	
g_390259_	g_7916_	0.029627	
g_390259_	g_4146_	0.0372172	
g_390259_	g_144233_	0.0322629	
g_390259_	g_94026_	0.0354582	
g_390259_	g_25861_	0.035388	
g_390259_	g_100652748_	0.0349551	
g_390259_	g_2880_	0.0344221	
g_390259_	g_9061_	0.0335716	
g_390259_	g_343071_	0.0332536	
g_390259_	g_497190_	0.0330892	
g_390259_	g_55879_	0.0320827	
g_390259_	g_1594_	0.0318169	
g_390259_	g_390649_	0.0313514	
g_390259_	g_391211_	0.0311849	
g_390259_	g_645073_	0.0310817	
