REGULATOR	TARGET	MI	
g_390259_	g_9319_	0.0715594	
g_390259_	g_4795_	0.0515256	
g_390259_	g_91419_	0.0353199	
g_390259_	g_25791_	0.0384738	
g_390259_	g_51561_	0.0497853	
g_390259_	g_54106_	0.0382497	
g_390259_	g_10667_	0.0298517	
g_390259_	g_57118_	0.0495055	
g_390259_	g_795_	0.0295013	
g_390259_	g_231_	0.0494816	
g_390259_	g_23731_	0.0480569	
g_390259_	g_11018_	0.0357092	
g_390259_	g_54947_	0.0484244	
g_390259_	g_3443_	0.0295156	
g_390259_	g_6835_	0.0479871	
g_390259_	g_7140_	0.0334152	
g_390259_	g_10147_	0.0449194	
g_390259_	g_221336_	0.0475691	
g_390259_	g_55228_	0.0468985	
g_390259_	g_1687_	0.0466894	
g_390259_	g_1026_	0.0440651	
g_390259_	g_83546_	0.0352394	
g_390259_	g_94233_	0.0423583	
g_390259_	g_164684_	0.0413635	
g_390259_	g_2695_	0.0409519	
g_390259_	g_7429_	0.040942	
g_390259_	g_220136_	0.0366114	
g_390259_	g_55116_	0.0408225	
g_390259_	g_100133941_	0.0301219	
g_390259_	g_117144_	0.0402877	
g_390259_	g_1834_	0.0331798	
g_390259_	g_285126_	0.0401029	
g_390259_	g_56098_	0.0400079	
g_390259_	g_2776_	0.03976	
g_390259_	g_80157_	0.0367524	
g_390259_	g_101060226_	0.0387356	
g_390259_	g_84342_	0.0386365	
g_390259_	g_345222_	0.0385889	
g_390259_	g_51559_	0.0352874	
g_390259_	g_445571_	0.0381191	
g_390259_	g_53918_	0.0331974	
g_390259_	g_125115_	0.0379799	
g_390259_	g_3631_	0.0355508	
g_390259_	g_389762_	0.0375639	
g_390259_	g_8321_	0.0317004	
g_390259_	g_158798_	0.0362699	
g_390259_	g_3419_	0.0359127	
g_390259_	g_29785_	0.0351552	
g_390259_	g_89886_	0.0356305	
g_390259_	g_50604_	0.0296602	
g_390259_	g_27177_	0.0310413	
g_390259_	g_10388_	0.0343722	
g_390259_	g_341405_	0.0337956	
g_390259_	g_23386_	0.0336672	
g_390259_	g_644054_	0.0336668	
g_390259_	g_7316_	0.0332603	
g_390259_	g_8689_	0.0331369	
g_390259_	g_79853_	0.0330152	
g_390259_	g_85320_	0.0322333	
g_390259_	g_339501_	0.0322539	
g_390259_	g_100288695_	0.0322391	
g_390259_	g_2346_	0.0320251	
g_390259_	g_201140_	0.0311651	
g_390259_	g_152138_	0.0310551	
g_390259_	g_414059_	0.0309203	
g_390259_	g_113622_	0.0302907	
g_390259_	g_6585_	0.0301904	
g_390259_	g_92675_	0.029566	
g_390259_	g_79623_	0.029474	
g_170959_	g_5922_	0.247035	
g_170959_	g_3631_	0.171761	
g_170959_	g_55599_	0.277266	
g_170959_	g_673_	0.193669	
g_170959_	g_260425_	0.193426	
g_170959_	g_57560_	0.178825	
g_170959_	g_1130_	0.185065	
g_170959_	g_50831_	0.131261	
g_170959_	g_4430_	0.121716	
g_170959_	g_391253_	0.106419	
g_170959_	g_133418_	0.106268	
g_170959_	g_164237_	0.104032	
g_170959_	g_11329_	0.0981677	
g_170959_	g_5444_	0.0971998	
g_170959_	g_5132_	0.0953376	
g_170959_	g_55323_	0.0629529	
g_170959_	g_100132463_	0.0600109	
g_170959_	g_57159_	0.0454782	
g_170959_	g_79078_	0.0565384	
g_170959_	g_1644_	0.0565373	
g_170959_	g_373509_	0.0547678	
g_170959_	g_5697_	0.0462578	
g_170959_	g_391109_	0.0465035	
g_10001_	g_1965_	0.346154	
g_10001_	g_9787_	0.148105	
g_10001_	g_122769_	0.242862	
g_10001_	g_5706_	0.29419	
g_10001_	g_10926_	0.152122	
g_10001_	g_91750_	0.255477	
g_10001_	g_8846_	0.290148	
g_10001_	g_2079_	0.248251	
g_10001_	g_5684_	0.227016	
g_10001_	g_4140_	0.142879	
g_10001_	g_26520_	0.218582	
g_10001_	g_728819_	0.0603285	
g_10001_	g_1983_	0.206432	
