REGULATOR	TARGET	MI	
g_390259_	g_256764_	0.0779458	
g_390259_	g_23401_	0.0475297	
g_390259_	g_222537_	0.0361175	
g_390259_	g_26338_	0.0430604	
g_390259_	g_53354_	0.0391727	
g_390259_	g_253738_	0.0579413	
g_390259_	g_4283_	0.0370061	
g_390259_	g_114131_	0.0408142	
g_390259_	g_158798_	0.0553429	
g_390259_	g_147923_	0.0546486	
g_390259_	g_100287045_	0.0395814	
g_390259_	g_146279_	0.0419302	
g_390259_	g_9533_	0.0318165	
g_390259_	g_10316_	0.0450849	
g_390259_	g_57705_	0.0339721	
g_390259_	g_4114_	0.0473766	
g_390259_	g_64077_	0.0464731	
g_390259_	g_7477_	0.0449208	
g_390259_	g_1272_	0.0448536	
g_390259_	g_79091_	0.0442059	
g_390259_	g_548313_	0.0399713	
g_390259_	g_340359_	0.0440761	
g_390259_	g_200959_	0.0439174	
g_390259_	g_27351_	0.0406319	
g_390259_	g_1380_	0.0432314	
g_390259_	g_3224_	0.040835	
g_390259_	g_23_	0.042662	
g_390259_	g_164684_	0.0365813	
g_390259_	g_387694_	0.0386877	
g_390259_	g_643965_	0.0422065	
g_390259_	g_8941_	0.0407139	
g_390259_	g_8838_	0.040663	
g_390259_	g_120237_	0.0401111	
g_390259_	g_117286_	0.0398045	
g_390259_	g_729966_	0.0397774	
g_390259_	g_60385_	0.0396546	
g_390259_	g_5058_	0.0396481	
g_390259_	g_2861_	0.0396072	
g_390259_	g_153745_	0.0394987	
g_390259_	g_283991_	0.0394801	
g_390259_	g_341640_	0.0392225	
g_390259_	g_50807_	0.0388628	
g_390259_	g_9466_	0.0384641	
g_390259_	g_337959_	0.0346039	
g_390259_	g_80199_	0.0383699	
g_390259_	g_57191_	0.0364857	
g_390259_	g_126119_	0.0363648	
g_390259_	g_152586_	0.0363432	
g_390259_	g_57050_	0.0353065	
g_390259_	g_8748_	0.0316954	
g_390259_	g_55234_	0.0340215	
g_390259_	g_10551_	0.0335207	
g_390259_	g_4821_	0.0335103	
g_390259_	g_444882_	0.0335063	
g_390259_	g_168391_	0.0333323	
g_390259_	g_23426_	0.0326272	
g_390259_	g_574406_	0.0325608	
g_390259_	g_4170_	0.0325608	
g_390259_	g_79719_	0.0319307	
g_390259_	g_471_	0.0317164	
g_390259_	g_81469_	0.0314412	
g_390259_	g_196410_	0.0312118	
g_390259_	g_245939_	0.030621	
g_390259_	g_573_	0.0301814	
g_390259_	g_9846_	0.0300696	
g_390259_	g_4968_	0.0299675	
g_170959_	g_202333_	0.154434	
g_170959_	g_8786_	0.118687	
g_170959_	g_64766_	0.183773	
g_170959_	g_55680_	0.154964	
g_170959_	g_57710_	0.160027	
g_170959_	g_163486_	0.159492	
g_170959_	g_344905_	0.158245	
g_170959_	g_7087_	0.122406	
g_170959_	g_22979_	0.0861507	
g_170959_	g_2744_	0.15162	
g_170959_	g_133418_	0.150975	
g_170959_	g_1130_	0.149527	
g_170959_	g_961_	0.148255	
g_170959_	g_124626_	0.0785994	
g_170959_	g_152926_	0.129538	
g_170959_	g_25897_	0.125099	
g_170959_	g_266977_	0.124362	
g_170959_	g_284656_	0.089286	
g_170959_	g_7053_	0.0462028	
g_170959_	g_100507679_	0.121954	
g_170959_	g_5444_	0.11766	
g_170959_	g_83890_	0.114554	
g_170959_	g_394263_	0.112524	
g_170959_	g_440435_	0.111658	
g_170959_	g_23220_	0.0986326	
g_170959_	g_84767_	0.0707294	
g_170959_	g_9175_	0.10689	
g_170959_	g_164237_	0.105667	
g_170959_	g_80341_	0.0621785	
g_170959_	g_85359_	0.0929114	
g_170959_	g_100652748_	0.0931223	
g_170959_	g_102724023_	0.0475848	
g_170959_	g_220963_	0.0846104	
g_170959_	g_5880_	0.0845741	
g_170959_	g_63827_	0.0798768	
g_170959_	g_3488_	0.0786794	
g_170959_	g_5502_	0.0401803	
g_170959_	g_80323_	0.0761437	
g_170959_	g_23677_	0.0758616	
g_170959_	g_22913_	0.0715042	
g_170959_	g_113189_	0.060212	
g_170959_	g_221044_	0.0512006	
g_170959_	g_79324_	0.0321205	
g_170959_	g_219960_	0.03436	
g_10001_	g_1477_	0.117545	
g_10001_	g_123016_	0.191269	
g_10001_	g_57570_	0.298612	
g_10001_	g_1965_	0.31615	
g_10001_	g_112840_	0.155429	
g_10001_	g_9133_	0.139231	
g_10001_	g_8846_	0.289864	
g_10001_	g_25950_	0.0716091	
g_10001_	g_2079_	0.269683	
g_10001_	g_10640_	0.22396	
g_10001_	g_91750_	0.215243	
g_10001_	g_101059915_	0.0412543	
g_10001_	g_10586_	0.0739933	
g_10001_	g_5427_	0.211162	
g_10001_	g_122809_	0.197921	
g_10001_	g_6332_	0.107801	
g_10001_	g_7443_	0.195804	
g_10001_	g_1033_	0.134875	
g_10001_	g_51382_	0.150951	
g_10001_	g_91833_	0.185134	
g_10001_	g_122769_	0.184293	
g_10001_	g_4140_	0.167113	
