REGULATOR	TARGET	MI	
g_390259_	g_10950_	0.0595412	
g_390259_	g_11253_	0.061567	
g_390259_	g_56950_	0.0646711	
g_390259_	g_84074_	0.0709963	
g_390259_	g_54872_	0.0353258	
g_390259_	g_1143_	0.076367	
g_390259_	g_81851_	0.049602	
g_390259_	g_51802_	0.0593627	
g_390259_	g_1973_	0.0384432	
g_390259_	g_81618_	0.0585553	
g_390259_	g_4184_	0.0394905	
g_390259_	g_1774_	0.0585349	
g_390259_	g_26659_	0.0401289	
g_390259_	g_317649_	0.0486915	
g_390259_	g_27341_	0.0319993	
g_390259_	g_51081_	0.0557861	
g_390259_	g_90199_	0.0405573	
g_390259_	g_5575_	0.0511908	
g_390259_	g_134957_	0.046678	
g_390259_	g_23253_	0.0507185	
g_390259_	g_11236_	0.0490647	
g_390259_	g_127687_	0.0480466	
g_390259_	g_10221_	0.0475145	
g_390259_	g_2799_	0.0411227	
g_390259_	g_253738_	0.046529	
g_390259_	g_23404_	0.0411367	
g_390259_	g_3352_	0.0459752	
g_390259_	g_2161_	0.0368232	
g_390259_	g_6549_	0.0407687	
g_390259_	g_146279_	0.0297921	
g_390259_	g_57567_	0.045892	
g_390259_	g_84803_	0.043738	
g_390259_	g_339977_	0.0456209	
g_390259_	g_116224_	0.0452616	
g_390259_	g_2890_	0.0350476	
g_390259_	g_125988_	0.0445288	
g_390259_	g_23268_	0.0352662	
g_390259_	g_3185_	0.0443006	
g_390259_	g_547_	0.0360929	
g_390259_	g_150483_	0.0395282	
g_390259_	g_6642_	0.0430866	
g_390259_	g_2861_	0.0359409	
g_390259_	g_49860_	0.0407448	
g_390259_	g_9410_	0.0403755	
g_390259_	g_27250_	0.0401355	
g_390259_	g_10715_	0.0350002	
g_390259_	g_6585_	0.0378365	
g_390259_	g_342865_	0.0395434	
g_390259_	g_10486_	0.0394362	
g_390259_	g_728137_	0.0360954	
g_390259_	g_2584_	0.0391722	
g_390259_	g_5296_	0.0389244	
g_390259_	g_6424_	0.0364737	
g_390259_	g_504190_	0.0388955	
g_390259_	g_5110_	0.0353568	
g_390259_	g_728047_	0.0384869	
g_390259_	g_5190_	0.0359363	
g_390259_	g_32_	0.0376366	
g_390259_	g_8789_	0.0374821	
g_390259_	g_222183_	0.0349624	
g_390259_	g_54941_	0.0373736	
g_390259_	g_220388_	0.0373633	
g_390259_	g_27231_	0.0368724	
g_390259_	g_414059_	0.0367328	
g_390259_	g_5225_	0.0364417	
g_390259_	g_55178_	0.0359217	
g_390259_	g_49856_	0.0358542	
g_390259_	g_493753_	0.0353538	
g_390259_	g_932_	0.0353516	
g_390259_	g_645432_	0.035279	
g_390259_	g_9352_	0.035229	
g_390259_	g_55212_	0.0351513	
g_390259_	g_93978_	0.0350068	
g_390259_	g_3141_	0.0346134	
g_390259_	g_81846_	0.0342517	
g_390259_	g_127077_	0.0342178	
g_390259_	g_57338_	0.0341373	
g_390259_	g_131408_	0.0341306	
g_390259_	g_3652_	0.0340628	
g_390259_	g_6613_	0.0336916	
g_390259_	g_100287482_	0.0334409	
g_390259_	g_2571_	0.0322087	
g_390259_	g_1716_	0.0334057	
g_390259_	g_2596_	0.03332	
g_390259_	g_128367_	0.0329225	
g_390259_	g_81551_	0.0329206	
g_390259_	g_345_	0.0328765	
g_390259_	g_11145_	0.032859	
g_390259_	g_80199_	0.032789	
g_390259_	g_56922_	0.0324888	
g_390259_	g_105378803_	0.0321886	
g_390259_	g_56128_	0.0314879	
g_390259_	g_80737_	0.0314656	
g_390259_	g_5607_	0.0312675	
g_390259_	g_1058_	0.0311971	
g_390259_	g_29110_	0.0311773	
g_390259_	g_54474_	0.0311234	
g_390259_	g_150365_	0.0308574	
g_390259_	g_55576_	0.0307743	
g_390259_	g_100996750_	0.0297615	
g_170959_	g_55599_	0.269932	
g_170959_	g_280_	0.236188	
g_170959_	g_100529215_	0.228626	
g_170959_	g_113263_	0.224244	
g_170959_	g_1041_	0.0621502	
g_170959_	g_961_	0.200381	
g_170959_	g_79668_	0.16661	
g_170959_	g_92335_	0.193321	
g_170959_	g_57152_	0.0804263	
g_170959_	g_90342_	0.131751	
g_170959_	g_7087_	0.168871	
g_170959_	g_220963_	0.163564	
g_170959_	g_23086_	0.14551	
g_170959_	g_654231_	0.131981	
g_170959_	g_54848_	0.146363	
g_170959_	g_23677_	0.0740851	
g_170959_	g_92086_	0.136926	
g_170959_	g_79072_	0.107794	
g_170959_	g_64093_	0.12879	
g_170959_	g_25897_	0.118805	
g_170959_	g_164237_	0.11963	
g_170959_	g_10814_	0.1076	
g_170959_	g_7164_	0.102677	
g_170959_	g_63827_	0.101907	
g_170959_	g_23630_	0.0467075	
g_170959_	g_647309_	0.0518887	
g_170959_	g_7053_	0.073668	
g_170959_	g_495_	0.0531168	
g_170959_	g_435_	0.06581	
g_170959_	g_254240_	0.0623064	
g_170959_	g_728588_	0.0604203	
g_170959_	g_30848_	0.0590678	
g_170959_	g_353142_	0.0431961	
g_170959_	g_389730_	0.0382738	
g_10001_	g_3840_	0.105436	
g_10001_	g_5706_	0.289647	
g_10001_	g_8294_	0.0632163	
g_10001_	g_1965_	0.298504	
g_10001_	g_2079_	0.2929	
g_10001_	g_54545_	0.0680096	
g_10001_	g_10490_	0.145039	
g_10001_	g_8846_	0.280246	
g_10001_	g_5684_	0.196866	
g_10001_	g_122769_	0.18864	
g_10001_	g_8487_	0.151301	
g_10001_	g_9903_	0.0806379	
g_10001_	g_7443_	0.174662	
g_10001_	g_123016_	0.173862	
g_10001_	g_27030_	0.130974	
g_10001_	g_91833_	0.148342	
g_10001_	g_51382_	0.168696	
g_10001_	g_728386_	0.035558	
g_10001_	g_4140_	0.167855	
g_10001_	g_55218_	0.154515	
g_10001_	g_8351_	0.0789211	
g_10001_	g_93487_	0.15122	
g_10001_	g_8365_	0.104691	
g_10001_	g_55030_	0.105136	
g_10001_	g_5427_	0.146273	
g_10001_	g_11161_	0.143112	
g_10001_	g_5283_	0.125371	
g_10001_	g_51527_	0.109421	
g_10001_	g_10285_	0.105246	
g_10001_	g_5721_	0.101099	
g_10001_	g_79609_	0.116175	
g_10001_	g_122961_	0.112515	
g_10001_	g_2187_	0.111579	
g_10001_	g_8480_	0.109378	
g_10001_	g_3017_	0.0614736	
g_10001_	g_3015_	0.101988	
g_10001_	g_10175_	0.101827	
g_10001_	g_57192_	0.0728257	
g_10001_	g_54931_	0.100297	
g_10001_	g_81693_	0.0981636	
g_10001_	g_1175_	0.0965699	
g_10001_	g_124739_	0.0697335	
g_10001_	g_25788_	0.0937801	
g_10001_	g_10096_	0.0926144	
g_10001_	g_54908_	0.0925857	
g_10001_	g_57650_	0.0904782	
g_10001_	g_84520_	0.0895442	
g_10001_	g_80196_	0.0893234	
g_10001_	g_51526_	0.0892994	
g_10001_	g_79958_	0.0889653	
g_10001_	g_9322_	0.0870894	
g_10001_	g_376497_	0.0864127	
g_10001_	g_148423_	0.0852485	
g_10001_	g_10293_	0.0852133	
g_10001_	g_200010_	0.0839536	
g_10001_	g_22893_	0.0838517	
g_10001_	g_78990_	0.0834444	
g_10001_	g_30001_	0.0827889	
g_10001_	g_10965_	0.0774521	
g_10001_	g_26212_	0.077081	
g_10001_	g_100463289_	0.0763739	
g_10001_	g_147798_	0.0743737	
g_10001_	g_84314_	0.0743106	
g_10001_	g_23645_	0.0724544	
