REGULATOR	TARGET	MI	
g_390259_	g_11030_	0.064078	
g_390259_	g_128367_	0.0466162	
g_390259_	g_22911_	0.0775042	
g_390259_	g_4047_	0.0770391	
g_390259_	g_152138_	0.0660582	
g_390259_	g_2917_	0.0384484	
g_390259_	g_642636_	0.0742567	
g_390259_	g_5690_	0.0656488	
g_390259_	g_81929_	0.0354102	
g_390259_	g_1795_	0.0563667	
g_390259_	g_9364_	0.041832	
g_390259_	g_4326_	0.0559109	
g_390259_	g_7546_	0.0432083	
g_390259_	g_84455_	0.0424526	
g_390259_	g_7071_	0.0544241	
g_390259_	g_124602_	0.0389787	
g_390259_	g_5250_	0.0511598	
g_390259_	g_11006_	0.0501024	
g_390259_	g_6121_	0.0497584	
g_390259_	g_1143_	0.0405113	
g_390259_	g_127002_	0.0480604	
g_390259_	g_10252_	0.037446	
g_390259_	g_79591_	0.0471315	
g_390259_	g_345_	0.0370235	
g_390259_	g_89796_	0.046644	
g_390259_	g_3892_	0.041179	
g_390259_	g_1950_	0.0449878	
g_390259_	g_23538_	0.0429072	
g_390259_	g_222643_	0.0383601	
g_390259_	g_104266957_	0.0321636	
g_390259_	g_283417_	0.0439644	
g_390259_	g_91523_	0.0365044	
g_390259_	g_196477_	0.0432124	
g_390259_	g_6498_	0.0366408	
g_390259_	g_150483_	0.0424156	
g_390259_	g_148932_	0.0389663	
g_390259_	g_6334_	0.0421798	
g_390259_	g_133491_	0.0419854	
g_390259_	g_23386_	0.0415127	
g_390259_	g_127544_	0.0353188	
g_390259_	g_2982_	0.0353632	
g_390259_	g_79856_	0.0389735	
g_390259_	g_347442_	0.0386105	
g_390259_	g_11082_	0.0381212	
g_390259_	g_974_	0.0361894	
g_390259_	g_121391_	0.035824	
g_390259_	g_23553_	0.0355866	
g_390259_	g_286343_	0.0351644	
g_390259_	g_114294_	0.0348927	
g_390259_	g_26511_	0.0340023	
g_390259_	g_89886_	0.0330615	
g_390259_	g_64135_	0.0320947	
g_390259_	g_55602_	0.0317857	
g_390259_	g_153328_	0.0315304	
g_390259_	g_728392_	0.0312973	
g_390259_	g_56163_	0.0311989	
g_390259_	g_222068_	0.0311841	
g_390259_	g_5190_	0.0311449	
g_390259_	g_6300_	0.0310165	
g_390259_	g_6786_	0.030918	
g_390259_	g_6569_	0.0290324	
g_170959_	g_100505741_	0.217034	
g_170959_	g_64750_	0.209199	
g_170959_	g_113263_	0.207595	
g_170959_	g_3633_	0.194655	
g_170959_	g_375190_	0.190031	
g_170959_	g_164237_	0.158205	
g_170959_	g_8897_	0.152882	
g_170959_	g_5434_	0.0878173	
g_170959_	g_654231_	0.144207	
g_170959_	g_27178_	0.118002	
g_170959_	g_114899_	0.136121	
g_170959_	g_3641_	0.13401	
g_170959_	g_254778_	0.130843	
g_170959_	g_10256_	0.119736	
g_170959_	g_254240_	0.117798	
g_170959_	g_54843_	0.116212	
g_170959_	g_548596_	0.115284	
g_170959_	g_43849_	0.0906029	
g_170959_	g_53840_	0.108881	
g_170959_	g_55366_	0.0823754	
g_170959_	g_5444_	0.101888	
g_170959_	g_7053_	0.0979535	
g_170959_	g_84274_	0.0981987	
g_170959_	g_392862_	0.0919449	
