REGULATOR	TARGET	MI	
g_390259_	g_50485_	0.0567306	
g_390259_	g_55876_	0.0350668	
g_390259_	g_2971_	0.0813239	
g_390259_	g_83887_	0.0356943	
g_390259_	g_57147_	0.0376529	
g_390259_	g_5475_	0.0765577	
g_390259_	g_57110_	0.0608132	
g_390259_	g_9126_	0.0399163	
g_390259_	g_274_	0.0649552	
g_390259_	g_121504_	0.0538583	
g_390259_	g_10599_	0.0350149	
g_390259_	g_54762_	0.0376292	
g_390259_	g_348262_	0.0389096	
g_390259_	g_338667_	0.0408837	
g_390259_	g_199990_	0.054293	
g_390259_	g_10287_	0.0449827	
g_390259_	g_3273_	0.0510148	
g_390259_	g_196446_	0.0339726	
g_390259_	g_387715_	0.0382766	
g_390259_	g_875_	0.0303569	
g_390259_	g_4126_	0.049862	
g_390259_	g_2896_	0.0494712	
g_390259_	g_10844_	0.0474556	
g_390259_	g_84187_	0.046407	
g_390259_	g_84518_	0.0451793	
g_390259_	g_11000_	0.0447604	
g_390259_	g_9625_	0.0446366	
g_390259_	g_219960_	0.0443784	
g_390259_	g_3196_	0.0297228	
g_390259_	g_3576_	0.037669	
g_390259_	g_401250_	0.03017	
g_390259_	g_122509_	0.0430576	
g_390259_	g_219736_	0.04264	
g_390259_	g_2695_	0.041356	
g_390259_	g_23200_	0.0405104	
g_390259_	g_100506144_	0.0398238	
g_390259_	g_483_	0.0395216	
g_390259_	g_8362_	0.0366098	
g_390259_	g_100287718_	0.0389944	
g_390259_	g_414328_	0.0388616	
g_390259_	g_23555_	0.0387056	
g_390259_	g_51081_	0.0354522	
g_390259_	g_4351_	0.038345	
g_390259_	g_7277_	0.0382429	
g_390259_	g_5713_	0.0377092	
g_390259_	g_146754_	0.0372691	
g_390259_	g_2811_	0.0372052	
g_390259_	g_7416_	0.0369451	
g_390259_	g_6634_	0.0364004	
g_390259_	g_282969_	0.0350086	
g_390259_	g_9842_	0.0356441	
g_390259_	g_8350_	0.0352602	
g_390259_	g_1795_	0.0346193	
g_390259_	g_144809_	0.0337956	
g_390259_	g_148930_	0.0329764	
g_390259_	g_100134444_	0.0328817	
g_390259_	g_102723737_	0.0324405	
g_390259_	g_25818_	0.0320551	
g_390259_	g_79490_	0.0315148	
g_390259_	g_56128_	0.0312282	
g_390259_	g_653423_	0.0302169	
g_390259_	g_1729_	0.0300409	
g_390259_	g_7381_	0.029813	
g_390259_	g_84417_	0.0298095	
g_390259_	g_51241_	0.0298007	
g_170959_	g_150962_	0.177232	
g_170959_	g_55824_	0.139314	
g_170959_	g_55599_	0.253299	
g_170959_	g_101060684_	0.173818	
g_170959_	g_7675_	0.223683	
g_170959_	g_23086_	0.166933	
g_170959_	g_7371_	0.163358	
g_170959_	g_84752_	0.0786851	
g_170959_	g_25897_	0.14296	
g_170959_	g_11161_	0.0677924	
g_170959_	g_164237_	0.133818	
g_170959_	g_5799_	0.102551	
g_170959_	g_8644_	0.13308	
g_170959_	g_8437_	0.0668977	
g_170959_	g_5217_	0.127473	
g_170959_	g_90390_	0.0705985	
g_170959_	g_1469_	0.0650055	
g_170959_	g_2744_	0.111025	
g_170959_	g_771_	0.0868166	
g_170959_	g_64850_	0.116938	
g_170959_	g_222537_	0.101848	
g_170959_	g_375189_	0.104018	
g_170959_	g_1728_	0.0964513	
g_170959_	g_10669_	0.0852257	
g_170959_	g_201292_	0.0830762	
g_170959_	g_4619_	0.082577	
g_170959_	g_4008_	0.0799553	
g_170959_	g_56300_	0.0775811	
g_170959_	g_84896_	0.0633502	
g_170959_	g_5342_	0.0583196	
g_170959_	g_79324_	0.0358999	
g_10001_	g_1965_	0.390894	
g_10001_	g_5706_	0.287	
g_10001_	g_22938_	0.342426	
g_10001_	g_55038_	0.147094	
g_10001_	g_91750_	0.305649	
g_10001_	g_55172_	0.134613	
g_10001_	g_2287_	0.274197	
g_10001_	g_7443_	0.259614	
g_10001_	g_2079_	0.254299	
g_10001_	g_1371_	0.069043	
g_10001_	g_26520_	0.222987	
g_10001_	g_10490_	0.171952	
g_10001_	g_8446_	0.13281	
g_10001_	g_55334_	0.203989	
g_10001_	g_8487_	0.200557	
g_10001_	g_8365_	0.0634585	
g_10001_	g_51637_	0.198016	
g_10001_	g_2764_	0.159669	
g_10001_	g_122769_	0.175087	
g_10001_	g_122961_	0.164909	
g_10001_	g_51382_	0.158337	
g_10001_	g_79609_	0.101418	
g_10001_	g_55632_	0.153702	
g_10001_	g_5283_	0.153479	
g_10001_	g_51241_	0.15337	
g_10001_	g_51109_	0.131339	
g_10001_	g_93487_	0.146889	
g_10001_	g_1479_	0.141413	
g_10001_	g_81930_	0.135706	
g_10001_	g_23295_	0.130493	
g_10001_	g_5890_	0.12973	
g_10001_	g_79736_	0.122305	
g_10001_	g_2064_	0.115057	
g_10001_	g_9028_	0.0840982	
g_10001_	g_100131390_	0.0805463	
g_10001_	g_28990_	0.10896	
g_10001_	g_642843_	0.0420531	
g_10001_	g_55968_	0.0987687	
g_10001_	g_26212_	0.0828155	
g_10001_	g_11311_	0.0876941	
g_10001_	g_126393_	0.0869676	
g_10001_	g_440533_	0.0685958	
g_10001_	g_7379_	0.0630606	
g_10001_	g_4000_	0.0808181	
g_10001_	g_11253_	0.0807142	
g_10001_	g_10654_	0.0779951	
g_10001_	g_8824_	0.0689404	
g_10001_	g_341208_	0.0637568	
g_10001_	g_2530_	0.0626903	
g_10001_	g_414157_	0.060575	
g_10001_	g_91050_	0.0487366	
g_10001_	g_9708_	0.0496594	
g_10001_	g_101927423_	0.0496388	
g_10001_	g_3242_	0.049257	
g_10001_	g_6335_	0.0490493	
g_10001_	g_3955_	0.0461529	
g_10001_	g_3803_	0.0460726	
g_10001_	g_157807_	0.0436899	
g_10001_	g_401665_	0.0419128	
g_10002_	g_8398_	0.142081	
g_10002_	g_79661_	0.180708	
g_10002_	g_440295_	0.134306	
g_10002_	g_10180_	0.171265	
g_10002_	g_79684_	0.172697	
g_10002_	g_284359_	0.155648	
g_10002_	g_414189_	0.160111	
g_10002_	g_284040_	0.142857	
g_10002_	g_127495_	0.133294	
g_10002_	g_728621_	0.131514	
g_10002_	g_23360_	0.131386	
g_10002_	g_84206_	0.0663804	
g_10002_	g_9413_	0.118606	
g_10002_	g_11159_	0.129267	
g_10002_	g_143162_	0.0579725	
g_10002_	g_164592_	0.118946	
g_10002_	g_9940_	0.118877	
g_10002_	g_421_	0.116571	
g_10002_	g_286430_	0.0958678	
g_10002_	g_139411_	0.0954801	
g_10002_	g_53342_	0.0739848	
g_10002_	g_54836_	0.0430951	
g_10002_	g_57224_	0.0831522	
g_10002_	g_84767_	0.0378428	
g_10002_	g_338322_	0.0312199	
g_10002_	g_56654_	0.0795132	
g_10002_	g_50937_	0.0779626	
g_10002_	g_11013_	0.0723551	
g_10002_	g_138240_	0.0360712	
g_10002_	g_390245_	0.0745815	
g_10002_	g_22979_	0.0738365	
g_10002_	g_390205_	0.063788	
g_10002_	g_26003_	0.0670328	
g_10002_	g_56101_	0.0616362	
g_10002_	g_1411_	0.0725647	
g_10002_	g_28514_	0.0713232	
g_10002_	g_116135_	0.0712823	
g_10002_	g_51761_	0.0688133	
g_10002_	g_165055_	0.0664814	
g_10002_	g_80213_	0.0658164	
g_10002_	g_54432_	0.0642978	
g_10002_	g_9948_	0.0566645	
g_10002_	g_153733_	0.0631597	
g_10002_	g_79029_	0.0559465	
g_10002_	g_5834_	0.0517596	
g_10002_	g_55177_	0.0616545	
g_10002_	g_5678_	0.0527003	
g_10002_	g_2896_	0.0495028	
g_10002_	g_729852_	0.0477441	
g_10002_	g_343066_	0.0477815	
g_10002_	g_634_	0.0455368	
g_10002_	g_374286_	0.0419685	
g_10002_	g_2528_	0.0416507	
g_3399_	g_2701_	0.224914	
g_3399_	g_79652_	0.19872	
g_3399_	g_114757_	0.191884	
g_3399_	g_633_	0.176836	
g_3399_	g_525_	0.0593923	
g_3399_	g_1346_	0.180416	
g_3399_	g_7041_	0.179908	
g_3399_	g_6320_	0.132895	
g_3399_	g_285172_	0.131355	
g_3399_	g_6876_	0.16356	
g_3399_	g_25817_	0.137039	
g_3399_	g_57600_	0.130154	
g_3399_	g_3726_	0.159897	
g_3399_	g_1410_	0.159038	
g_3399_	g_163782_	0.118147	
g_3399_	g_11248_	0.148551	
g_3399_	g_1264_	0.140013	
g_3399_	g_3920_	0.0600876	
