REGULATOR	TARGET	MI	
g_390259_	g_100287226_	0.0387289	
g_390259_	g_7148_	0.0452315	
g_390259_	g_155054_	0.0893717	
g_390259_	g_26128_	0.0346473	
g_390259_	g_90550_	0.0541517	
g_390259_	g_387129_	0.0836311	
g_390259_	g_2861_	0.0430259	
g_390259_	g_10675_	0.0686141	
g_390259_	g_103689915_	0.0358343	
g_390259_	g_201299_	0.0611923	
g_390259_	g_11251_	0.0595432	
g_390259_	g_780_	0.038695	
g_390259_	g_55958_	0.0367721	
g_390259_	g_11045_	0.0331434	
g_390259_	g_147409_	0.0568621	
g_390259_	g_729201_	0.0570283	
g_390259_	g_3751_	0.0417453	
g_390259_	g_140880_	0.0447016	
g_390259_	g_93408_	0.0460291	
g_390259_	g_219981_	0.055921	
g_390259_	g_89849_	0.0396037	
g_390259_	g_2107_	0.0547043	
g_390259_	g_26168_	0.0539162	
g_390259_	g_7259_	0.0361273	
g_390259_	g_641_	0.0538129	
g_390259_	g_6491_	0.0518397	
g_390259_	g_729330_	0.0511548	
g_390259_	g_3309_	0.051026	
g_390259_	g_8125_	0.0369984	
g_390259_	g_5315_	0.0362082	
g_390259_	g_2218_	0.0342172	
g_390259_	g_3422_	0.0504693	
g_390259_	g_7039_	0.0504218	
g_390259_	g_3712_	0.0501352	
g_390259_	g_2209_	0.0400994	
g_390259_	g_23439_	0.0465619	
g_390259_	g_653149_	0.0458392	
g_390259_	g_51284_	0.0451773	
g_390259_	g_6530_	0.0391089	
g_390259_	g_2214_	0.0449646	
g_390259_	g_7762_	0.0436583	
g_390259_	g_343472_	0.0433476	
g_390259_	g_23312_	0.0387006	
g_390259_	g_23508_	0.0295544	
g_390259_	g_57403_	0.0390751	
g_390259_	g_805_	0.04327	
g_390259_	g_118460_	0.0289864	
g_390259_	g_7444_	0.043154	
g_390259_	g_347902_	0.0364937	
g_390259_	g_7188_	0.0424309	
g_390259_	g_3898_	0.0373338	
g_390259_	g_29999_	0.0419001	
g_390259_	g_330_	0.040951	
g_390259_	g_124637_	0.0410422	
g_390259_	g_90070_	0.0305403	
